ticker,date,close,next_close,next_day_return,target_up,pred_logreg,proba_logreg,pred_rf,proba_rf
INFY,2025-12-03,1462.83,1449.94,-0.008811686935597307,0,1,0.5814415639305333,1,0.553559920153792
INFY,2025-12-04,1449.94,1447.31,-0.0018138681600619044,0,1,0.5614132874083377,1,0.545778028593297
INFY,2025-12-05,1447.31,1449.52,0.0015269707250002984,1,1,0.558841198727648,1,0.5469728240363813
INFY,2025-12-08,1449.52,1390.52,-0.040703129311772224,0,1,0.5519510322122425,1,0.5362391483977405
INFY,2025-12-09,1390.52,1374.56,-0.011477720564968541,0,0,0.493487096841529,0,0.46530590568897584
INFY,2025-12-10,1374.56,1394.38,0.014419159585612906,1,0,0.4626931663062683,0,0.46284975827548513
INFY,2025-12-11,1394.38,1415.75,0.015325807885941956,1,0,0.4975947979982194,0,0.48142747444458733
INFY,2025-12-12,1415.75,1470.87,0.038933427511919305,1,1,0.5090094514809999,0,0.49046447562404266
INFY,2025-12-15,1470.87,1533.09,0.04230149503355163,1,1,0.558567447763676,1,0.5242933077669933
INFY,2025-12-16,1533.09,1515.16,-0.011695334259567147,0,1,0.5995110055391869,1,0.5385643115005765
INFY,2025-12-17,1515.16,1507.38,-0.005134771245281056,0,1,0.58014333826283,1,0.5518094085874612
INFY,2025-12-18,1507.38,1520.02,0.00838541044726604,1,1,0.5686928295395918,1,0.5491772965105015
INFY,2025-12-19,1520.02,1496.73,-0.015322166813594551,0,1,0.5607676258991918,1,0.5454806261056924
INFY,2025-12-22,1496.73,1493.47,-0.0021780815511147633,0,1,0.5467352711614907,1,0.5183537114762322
INFY,2025-12-23,1493.47,1533.32,0.0266828259020937,1,1,0.5286565855129616,1,0.5183178290140301
INFY,2025-12-24,1533.32,1581.83,0.03163723162810106,1,1,0.5540698766261138,1,0.5382162063405073
INFY,2025-12-25,1581.83,1588.89,0.004463185045169293,1,1,0.5756839990021407,1,0.571984748565214
RELIANCE,2025-01-10,5822.0,5794.81,-0.004670216420474049,0,1,0.5143645480661221,1,0.5098401007897754
RELIANCE,2025-01-13,5794.81,5814.3,0.0033633544499300783,1,0,0.4861787403417655,0,0.4762762527399792
RELIANCE,2025-01-14,5814.3,5923.32,0.018750322480780124,1,0,0.49784673609061664,0,0.4934721598152677
RELIANCE,2025-01-15,5923.32,5889.72,-0.005672494479447288,0,1,0.5513089696242205,1,0.5254266649990013
RELIANCE,2025-01-16,5889.72,5941.37,0.008769517056838039,1,1,0.5394460184061154,0,0.49396805796689536
RELIANCE,2025-01-17,5941.37,5949.81,0.001420547786116666,1,1,0.5542457852113566,1,0.5336217868735523
RELIANCE,2025-01-20,5949.81,5968.3,0.0031076622614838456,1,1,0.5576713790088856,1,0.5239750971602415
RELIANCE,2025-01-21,5968.3,5959.35,-0.0014995894978468982,0,1,0.5515401654201624,1,0.5326546735783776
RELIANCE,2025-01-22,5959.35,6004.59,0.0075914319514711615,1,1,0.5277387046441809,0,0.498215801912089
RELIANCE,2025-01-23,6004.59,6059.83,0.0091996289505194,1,1,0.5432270972439146,1,0.5316736375053162
RELIANCE,2025-01-24,6059.83,6270.43,0.03475345017929543,1,1,0.5570081296799559,1,0.5588257396790376
RELIANCE,2025-01-27,6270.43,6431.7,0.02571912931011111,1,1,0.6110678735687066,1,0.5357894844791448
RELIANCE,2025-01-28,6431.7,6516.78,0.013228228928588104,1,1,0.6172179475841816,1,0.54934574025477
RELIANCE,2025-01-29,6516.78,6558.33,0.006375848194967393,1,1,0.6149973298882444,1,0.567205313469968
RELIANCE,2025-01-30,6558.33,6556.22,-0.0003217282448427783,0,1,0.6156631965131486,1,0.5677099722156344
RELIANCE,2025-01-31,6556.22,6622.82,0.010158292430699323,1,1,0.5985829067226416,1,0.5613910195277968
RELIANCE,2025-02-03,6622.82,6597.01,-0.0038971314334376173,0,1,0.5886429684998157,1,0.5777626283321672
RELIANCE,2025-02-04,6597.01,6612.24,0.002308621633133834,1,1,0.5718667047284511,1,0.5601162771181355
RELIANCE,2025-02-05,6612.24,6660.82,0.007346980750849941,1,1,0.5489463195491567,1,0.545429834045758
RELIANCE,2025-02-06,6660.82,6581.97,-0.01183788182235812,0,1,0.5471090224359759,1,0.5408049361772366
RELIANCE,2025-02-07,6581.97,6531.97,-0.007596509859510103,0,1,0.5332882075142734,1,0.512266503187034
RELIANCE,2025-02-10,6531.97,6554.26,0.0034124467809864,1,1,0.5084236644904427,1,0.5039674227125724
RELIANCE,2025-02-11,6554.26,6596.99,0.006519424008202268,1,0,0.4951874705431967,1,0.5050304301877245
RELIANCE,2025-02-12,6596.99,6651.61,0.008279533544844009,1,0,0.4943371100169906,1,0.5097906861231518
RELIANCE,2025-02-13,6651.61,6659.47,0.0011816687989825159,1,0,0.4908384919378912,1,0.5132944288664029
RELIANCE,2025-02-14,6659.47,6688.77,0.004399749529617303,1,0,0.4983919503890601,1,0.5131923613518039
RELIANCE,2025-02-17,6688.77,6761.93,0.010937735936502602,1,1,0.5096805426097343,1,0.5440208503212186
RELIANCE,2025-02-18,6761.93,6867.87,0.01566712462270381,1,1,0.5135263810654719,1,0.5435188457808644
RELIANCE,2025-02-19,6867.87,6911.8,0.0063964518839174644,1,1,0.5388373131163037,1,0.5512281304951501
RELIANCE,2025-02-20,6911.8,6918.37,0.0009505483376255341,1,1,0.5501039076292242,1,0.5372866216353466
RELIANCE,2025-02-21,6918.37,6849.1,-0.010012474036514285,0,1,0.5552388977611125,1,0.5468420095379074
RELIANCE,2025-02-24,6849.1,6834.44,-0.0021404272094145416,0,1,0.5335248340854724,1,0.5564002254929199
RELIANCE,2025-02-25,6834.44,6850.42,0.002338157917839645,1,1,0.5204048655898725,1,0.5118178470594981
RELIANCE,2025-02-26,6850.42,6833.48,-0.0024728410812768775,0,1,0.5178052566694133,1,0.5071532393244894
RELIANCE,2025-02-27,6833.48,6908.24,0.010940252989692034,1,0,0.48656924849003563,1,0.5050322241381653
RELIANCE,2025-02-28,6908.24,6928.96,0.0029993167579587254,1,0,0.49248543025947866,1,0.5158180005651514
RELIANCE,2025-03-03,6928.96,6860.4,-0.009894702812543343,0,0,0.4914250878397429,1,0.5026102141031112
RELIANCE,2025-03-04,6860.4,6850.79,-0.0014007929566788313,0,0,0.4781795216117446,0,0.49814865868979086
RELIANCE,2025-03-05,6850.79,6934.95,0.012284714609555936,1,0,0.4784607338550573,0,0.49392366112254316
RELIANCE,2025-03-06,6934.95,6911.1,-0.0034391019401724954,0,0,0.4953300531675887,1,0.5049322993552486
RELIANCE,2025-03-07,6911.1,6937.4,0.003805472356064765,1,0,0.48440822907616476,0,0.4942876311516385
RELIANCE,2025-03-10,6937.4,6872.69,-0.009327702020930029,0,0,0.4938755403792661,1,0.5178357127519568
RELIANCE,2025-03-11,6872.69,6943.38,0.010285637792480262,1,0,0.484365614079086,0,0.4793492925025789
RELIANCE,2025-03-12,6943.38,6899.36,-0.006339851772479754,0,1,0.5113100513680727,1,0.5094538161294759
RELIANCE,2025-03-13,6899.36,6923.5,0.003498875257994971,1,0,0.48808850457577724,0,0.4770446517214385
RELIANCE,2025-03-14,6923.5,7067.54,0.020804506391276067,1,0,0.4937425061245599,0,0.4818057579658077
RELIANCE,2025-03-17,7067.54,7081.19,0.0019313650860128817,1,1,0.5599789866909117,1,0.515035217323007
RELIANCE,2025-03-18,7081.19,6937.07,-0.020352511371676263,0,1,0.5526978801055707,1,0.5350701422521347
RELIANCE,2025-03-19,6937.07,7083.28,0.021076621686100916,1,0,0.486651566912681,0,0.49267327298033836
RELIANCE,2025-03-20,7083.28,6715.36,-0.05194203815181664,0,1,0.5442182146197058,1,0.511590507791012
RELIANCE,2025-03-21,6715.36,6791.0,0.011263729718138826,1,0,0.3919456598018268,0,0.39321290034565265
RELIANCE,2025-03-24,6791.0,6295.28,-0.07299661316448247,0,0,0.39745279250676674,0,0.40700521324259253
RELIANCE,2025-03-25,6295.28,6337.15,0.006651014728495053,1,0,0.30657245214068746,0,0.3848426989559134
RELIANCE,2025-03-26,6337.15,6458.95,0.01921999637060834,1,0,0.3342460391347573,0,0.3747879736608932
RELIANCE,2025-03-27,6458.95,6560.87,0.015779654587819936,1,0,0.3596225097355906,0,0.38032475308566566
RELIANCE,2025-03-28,6560.87,6781.21,0.033583960663753354,1,0,0.3890792935798485,0,0.4171828959983681
RELIANCE,2025-03-31,6781.21,7277.3,0.07315656055482722,1,0,0.45165184917150303,1,0.5265576627780947
RELIANCE,2025-04-01,7277.3,7533.8,0.03524658870735031,1,1,0.5920745402835221,1,0.5225747332894766
RELIANCE,2025-04-02,7533.8,7319.75,-0.028411956781438374,0,1,0.6530102838494087,1,0.553295691967075
RELIANCE,2025-04-03,7319.75,7233.14,-0.011832371324157154,0,1,0.6278819912284023,1,0.54654306051152
RELIANCE,2025-04-04,7233.14,7113.46,-0.016546064364854063,0,1,0.6109114308433645,1,0.5600168910213824
RELIANCE,2025-04-07,7113.46,7018.04,-0.013414006685916524,0,1,0.5755913226928795,1,0.5562257690361397
RELIANCE,2025-04-08,7018.04,7033.96,0.0022684396213188407,1,1,0.5405222083121015,0,0.47598846200822903
RELIANCE,2025-04-09,7033.96,7086.88,0.007523500275804729,1,1,0.5184423051428383,0,0.4867481100996802
RELIANCE,2025-04-10,7086.88,7328.92,0.034153252206895024,1,1,0.5151198951283685,0,0.4953274060754232
RELIANCE,2025-04-11,7328.92,7485.36,0.021345573426916786,1,1,0.5456318887420661,1,0.5287039039005018
RELIANCE,2025-04-14,7485.36,7347.41,-0.018429307341263468,0,1,0.5622750387384357,1,0.5593237931652145
RELIANCE,2025-04-15,7347.41,7267.64,-0.010856886984665248,0,1,0.5536761077709582,1,0.556189877213992
RELIANCE,2025-04-16,7267.64,7304.13,0.005020887110533723,1,1,0.5338936147162074,1,0.540728258561109
RELIANCE,2025-04-17,7304.13,7298.55,-0.0007639513535492304,0,1,0.5306529954189038,1,0.5473885148009322
RELIANCE,2025-04-18,7298.55,7300.07,0.0002082605449027497,1,1,0.5234376775870104,1,0.500940381003975
RELIANCE,2025-04-21,7300.07,7392.26,0.012628646026682011,1,1,0.5171429810241773,1,0.5035203859114248
RELIANCE,2025-04-22,7392.26,7534.56,0.019249864046989806,1,1,0.5352433698598472,1,0.5258923850340341
RELIANCE,2025-04-23,7534.56,7955.64,0.05588647512263489,1,1,0.5543578483653385,1,0.5366936343310319
RELIANCE,2025-04-24,7955.64,8013.24,0.00724014661296879,1,1,0.6235311821792041,1,0.5934696539623863
RELIANCE,2025-04-25,8013.24,8084.15,0.008849104731669,1,1,0.6286216148456678,1,0.5908542802865174
RELIANCE,2025-04-28,8084.15,8057.58,-0.0032866782531248973,0,1,0.6333235495975019,1,0.5867194823861372
RELIANCE,2025-04-29,8057.58,8221.32,0.020321237890284616,1,1,0.6232246939153976,1,0.5713446576930391
RELIANCE,2025-04-30,8221.32,8223.25,0.00023475548938622914,1,1,0.6291978262368259,1,0.5852283088153786
RELIANCE,2025-05-01,8223.25,8318.79,0.011618277445049285,1,1,0.604593988415016,1,0.5926165318624185
RELIANCE,2025-05-02,8318.79,8237.18,-0.009810320972160724,0,1,0.6087195492548253,1,0.5936373819752335
RELIANCE,2025-05-05,8237.18,8261.91,0.0030022410582262182,1,1,0.5727662146990697,1,0.5609022565039575
RELIANCE,2025-05-06,8261.91,8470.57,0.025255661221194492,1,1,0.5536818181790004,1,0.5759366903877035
RELIANCE,2025-05-07,8470.57,8500.44,0.003526327035842991,1,1,0.5659109005550716,1,0.5848578311747208
RELIANCE,2025-05-08,8500.44,8507.23,0.0007987821806869633,1,1,0.5528355215514441,1,0.5579852585825434
RELIANCE,2025-05-09,8507.23,8586.81,0.009354396201818993,1,1,0.5432250371380486,1,0.5544620993187983
RELIANCE,2025-05-12,8586.81,8748.19,0.018793940939650478,1,1,0.5373704038885085,1,0.5598208715532335
RELIANCE,2025-05-13,8748.19,8789.03,0.0046683942621272845,1,1,0.552739059416927,1,0.5619507411049531
RELIANCE,2025-05-14,8789.03,8876.95,0.010003379212495611,1,1,0.5469255228934793,1,0.5605966087893932
RELIANCE,2025-05-15,8876.95,8907.44,0.00343473828285612,1,1,0.5484809241975024,1,0.565141616718683
RELIANCE,2025-05-16,8907.44,8845.9,-0.0069088312691414355,0,1,0.5470621257653067,1,0.547639802132163
RELIANCE,2025-05-19,8845.9,8919.64,0.008336065295786677,1,1,0.5243020765442262,1,0.5280112846701178
RELIANCE,2025-05-20,8919.64,8730.44,-0.021211618406123844,0,1,0.5210474554455166,1,0.5313421997103557
RELIANCE,2025-05-21,8730.44,8747.82,0.001990735862109849,1,0,0.4919092034516505,1,0.5124058869635156
RELIANCE,2025-05-22,8747.82,8831.74,0.009593247231881818,1,0,0.4780178683544619,1,0.51652602086161
RELIANCE,2025-05-23,8831.74,8774.54,-0.0064766399373168415,0,0,0.4717870600713678,1,0.5119218400021811
RELIANCE,2025-05-26,8774.54,8581.01,-0.022055857059173567,0,0,0.4547132684483583,0,0.4958175748289024
RELIANCE,2025-05-27,8581.01,8495.5,-0.009965027426841355,0,0,0.4225451811266218,0,0.42770951444827704
RELIANCE,2025-05-28,8495.5,8523.42,0.003286445765405155,1,0,0.3956216086408381,0,0.44090884836988453
RELIANCE,2025-05-29,8523.42,8592.23,0.00807305048912288,1,0,0.39413428749183704,0,0.4446249912913082
RELIANCE,2025-05-30,8592.23,8628.07,0.004171210500649947,1,0,0.3998469679723603,0,0.4617345776213719
RELIANCE,2025-06-02,8628.07,8555.88,-0.008366876949306268,0,0,0.41337623060018663,0,0.4663724562382765
RELIANCE,2025-06-03,8555.88,8525.35,-0.0035683062408541355,0,0,0.3988552546624967,0,0.4423052672831574
RELIANCE,2025-06-04,8525.35,8721.62,0.023021928718468976,1,0,0.4026548702497191,0,0.41459719447709814
RELIANCE,2025-06-05,8721.62,8780.25,0.0067223749716220915,1,0,0.45319049870530304,1,0.5267947142002546
RELIANCE,2025-06-06,8780.25,8850.93,0.00804988468437684,1,0,0.4762368384497644,1,0.5377298938077522
RELIANCE,2025-06-09,8850.93,8953.87,0.0116304162387455,1,1,0.506588822676689,1,0.5293409947762598
RELIANCE,2025-06-10,8953.87,8992.32,0.004294232549724164,1,1,0.5218204134759469,1,0.542180246888783
RELIANCE,2025-06-11,8992.32,8939.0,-0.005929504288103571,0,1,0.5408531665931773,1,0.5321942499169741
RELIANCE,2025-06-12,8939.0,8994.22,0.006177424767870976,1,1,0.5253980194469924,1,0.5283175606441278
RELIANCE,2025-06-13,8994.22,8724.19,-0.030022614523549485,0,1,0.5370305205462702,1,0.5468315596745444
RELIANCE,2025-06-16,8724.19,8664.07,-0.0068911841672408825,0,0,0.46258425801702624,0,0.48093666431971616
RELIANCE,2025-06-17,8664.07,8638.78,-0.002918951485848975,0,0,0.4299128837936175,0,0.4280426639480149
RELIANCE,2025-06-18,8638.78,8686.87,0.0055667582691074635,1,0,0.4165080378474057,0,0.41792547365348304
RELIANCE,2025-06-19,8686.87,8677.56,-0.0010717323961336733,0,0,0.4240420499916375,0,0.4395874126932109
RELIANCE,2025-06-20,8677.56,8666.23,-0.0013056665698653047,0,0,0.42349747928632037,0,0.42047559367315684
RELIANCE,2025-06-23,8666.23,8656.55,-0.001116979355498371,0,0,0.4180073340551233,0,0.4811065770835048
RELIANCE,2025-06-24,8656.55,8686.43,0.0034517215287845904,1,0,0.42335783977984226,0,0.49298626047025995
RELIANCE,2025-06-25,8686.43,8852.12,0.019074579545336867,1,0,0.4448525040622815,1,0.5089414596327185
RELIANCE,2025-06-26,8852.12,8972.02,0.013544777974089817,1,0,0.4849822839434563,1,0.5073880227639125
RELIANCE,2025-06-27,8972.02,8883.35,-0.009882947206983461,0,1,0.5321568575919956,1,0.5351301970280159
RELIANCE,2025-06-30,8883.35,8777.59,-0.011905418563942671,0,1,0.5166931286372848,1,0.5310973819745441
RELIANCE,2025-07-01,8777.59,8696.03,-0.00929184434451824,0,0,0.49523955134545566,1,0.5051331114257923
RELIANCE,2025-07-02,8696.03,8879.45,0.021092383535935344,1,0,0.4627337224609975,0,0.45629908217279375
RELIANCE,2025-07-03,8879.45,8837.1,-0.004769439548620746,0,0,0.49614511469830197,1,0.5137814912952903
RELIANCE,2025-07-04,8837.1,8727.63,-0.012387547951251077,0,0,0.4746425899531813,0,0.48826811532370384
RELIANCE,2025-07-07,8727.63,8719.29,-0.0009555858807027695,0,0,0.45021889150946054,0,0.4678633160878443
RELIANCE,2025-07-08,8719.29,8732.53,0.0015184722609293821,1,0,0.4511484020088711,0,0.4839284820469999
RELIANCE,2025-07-09,8732.53,8669.37,-0.00723272636910488,0,0,0.45785644729997327,1,0.5024428212361898
RELIANCE,2025-07-10,8669.37,8892.51,0.025738894521747158,1,0,0.43074101010265636,0,0.4268469912188739
RELIANCE,2025-07-11,8892.51,8811.99,-0.009054811296248189,0,1,0.5168283600077872,1,0.5069886181231825
RELIANCE,2025-07-14,8811.99,8858.13,0.005236047703186086,1,0,0.49001706755805746,0,0.4900219911393835
RELIANCE,2025-07-15,8858.13,8635.58,-0.0251238128137653,0,1,0.5136555719124289,1,0.5093338851866398
RELIANCE,2025-07-16,8635.58,8735.52,0.011573050102019922,1,0,0.4355088907024027,0,0.4618725175409521
RELIANCE,2025-07-17,8735.52,8717.99,-0.0020067494550983778,0,0,0.4761150570491486,1,0.5326350295354411
RELIANCE,2025-07-18,8717.99,8832.08,0.013086732148121394,1,0,0.45490428671724964,0,0.48517514551614455
RELIANCE,2025-07-21,8832.08,8944.14,0.012687837972482185,1,0,0.49685494371152744,1,0.5167946659213588
RELIANCE,2025-07-22,8944.14,9008.06,0.007146578653733027,1,1,0.5367970321760176,1,0.5048018693606415
RELIANCE,2025-07-23,9008.06,9126.74,0.013174867840578308,1,1,0.5738553380546693,1,0.5482556773462673
RELIANCE,2025-07-24,9126.74,9182.71,0.006132529249217145,1,1,0.5957075378954603,1,0.5527303822134229
RELIANCE,2025-07-25,9182.71,9074.44,-0.011790636968824986,0,1,0.6035937449947584,1,0.5614085228624519
RELIANCE,2025-07-28,9074.44,9139.86,0.007209260295952147,1,1,0.5713863353722105,1,0.5500066479289198
RELIANCE,2025-07-29,9139.86,9098.84,-0.004488033733558328,0,1,0.5750732130940127,1,0.5732519929772683
RELIANCE,2025-07-30,9098.84,9091.95,-0.0007572393843610081,0,1,0.5466991008049656,0,0.49830441884407217
RELIANCE,2025-07-31,9091.95,9133.38,0.004556778248890225,1,1,0.5419808427644666,0,0.49537890173067384
RELIANCE,2025-08-01,9133.38,9086.16,-0.005170046576404297,0,1,0.5366178670999849,1,0.5007599542915941
RELIANCE,2025-08-04,9086.16,9118.91,0.00360438292964238,1,1,0.5199992254109899,0,0.4831395707989244
RELIANCE,2025-08-05,9118.91,9154.16,0.0038655935851983347,1,1,0.5049223543916651,0,0.4962651575518117
RELIANCE,2025-08-06,9154.16,9229.98,0.008282573168919782,1,1,0.5069114235543067,1,0.5119492397105813
RELIANCE,2025-08-07,9229.98,9354.51,0.013491903557754314,1,1,0.5160411719857322,1,0.5190089558759394
RELIANCE,2025-08-08,9354.51,9308.86,-0.0048799990592772735,0,1,0.5376982586118502,1,0.5380618691424535
RELIANCE,2025-08-11,9308.86,9087.13,-0.02381924317263351,0,1,0.5341601261854415,1,0.5433155741689358
RELIANCE,2025-08-12,9087.13,9154.4,0.00740277733453798,1,0,0.49688213382977353,0,0.4963910209946469
RELIANCE,2025-08-13,9154.4,9241.46,0.009510180896618037,1,1,0.5030661531941825,1,0.5168907540890181
RELIANCE,2025-08-14,9241.46,9063.5,-0.019256697534804967,0,1,0.5160155656906507,1,0.5146424272047925
RELIANCE,2025-08-15,9063.5,9154.03,0.009988415071440437,1,0,0.4566145773614318,0,0.42655269330634077
RELIANCE,2025-08-18,9154.03,9222.66,0.007497244383074975,1,0,0.4755709944731541,0,0.49154000395810926
RELIANCE,2025-08-19,9222.66,9047.2,-0.019024880023767454,0,1,0.5037616560681639,1,0.5138743660808507
RELIANCE,2025-08-20,9047.2,9054.7,0.00082898576355106,1,0,0.42724735918349926,0,0.45179925969818735
RELIANCE,2025-08-21,9054.7,9132.22,0.008561299656531851,1,0,0.4283345424588641,0,0.4505750702846471
RELIANCE,2025-08-22,9132.22,9257.57,0.013726125739415007,1,0,0.45543982797958477,1,0.5071744141019967
RELIANCE,2025-08-25,9257.57,9117.5,-0.01513032037564932,0,1,0.5147101702691883,1,0.508674517961716
RELIANCE,2025-08-26,9117.5,9179.16,0.006762818755141176,1,0,0.45980811054254966,1,0.5040597460819224
RELIANCE,2025-08-27,9179.16,9199.98,0.0022681814022198488,1,0,0.483992092550393,1,0.5235404290201172
RELIANCE,2025-08-28,9199.98,9228.15,0.003061963178180749,1,1,0.5063949176219914,1,0.5169449581636276
RELIANCE,2025-08-29,9228.15,9202.93,-0.002732942138998551,0,1,0.5115635404932318,1,0.5070141163991915
RELIANCE,2025-09-01,9202.93,9112.6,-0.00981535228454411,0,0,0.48774579917801214,1,0.5031478502792252
RELIANCE,2025-09-02,9112.6,9095.82,-0.0018414064043194012,0,0,0.45509681919551764,0,0.4739632351324382
RELIANCE,2025-09-03,9095.82,8992.66,-0.011341473336103802,0,0,0.4539658942436461,0,0.4654199315573608
RELIANCE,2025-09-04,8992.66,8997.2,0.0005048561827090126,1,0,0.40424716599025323,0,0.41148324850125073
RELIANCE,2025-09-05,8997.2,9002.85,0.0006279731472014216,1,0,0.41104877573656007,0,0.42797666243729293
RELIANCE,2025-09-08,9002.85,8745.2,-0.02861871518463599,0,0,0.41949777926025156,0,0.4348671955634284
RELIANCE,2025-09-09,8745.2,8595.23,-0.017148835932854767,0,0,0.3517014353940599,0,0.4113960218617432
RELIANCE,2025-09-10,8595.23,8469.0,-0.014686052612902678,0,0,0.3478548299337709,0,0.4496652497788684
RELIANCE,2025-09-11,8469.0,8298.14,-0.02017475498878274,0,0,0.3479536494637886,0,0.4293401782348741
RELIANCE,2025-09-12,8298.14,8124.1,-0.02097337475627059,0,0,0.34751962685709104,0,0.42981195481531015
RELIANCE,2025-09-15,8124.1,8033.71,-0.011126155512610647,0,0,0.3367806265240183,0,0.43185283266911173
RELIANCE,2025-09-16,8033.71,8048.88,0.0018882932045094503,1,0,0.34192032181646015,0,0.4312093843038399
RELIANCE,2025-09-17,8048.88,8029.08,-0.0024599695858306125,0,0,0.3586426170956642,0,0.4361504260287029
RELIANCE,2025-09-18,8029.08,7905.22,-0.015426424945323758,0,0,0.3849291582213789,0,0.4177772284924964
RELIANCE,2025-09-19,7905.22,7762.4,-0.018066543372607047,0,0,0.39177092586099493,0,0.42981686952772513
RELIANCE,2025-09-22,7762.4,7718.46,-0.005660620426672147,0,0,0.3897225744213424,0,0.46471385388391667
RELIANCE,2025-09-23,7718.46,7774.59,0.007272176055845403,1,0,0.401434901535968,0,0.4534645548455619
RELIANCE,2025-09-24,7774.59,7750.71,-0.0030715446087832277,0,0,0.42335618362358085,0,0.39685196682228646
RELIANCE,2025-09-25,7750.71,7796.52,0.005910426270625546,1,0,0.4399460881943148,0,0.417306645000076
RELIANCE,2025-09-26,7796.52,7693.27,-0.013243087941799625,0,0,0.47042770730293076,0,0.4471152715745196
RELIANCE,2025-09-29,7693.27,7607.39,-0.01116300350826116,0,0,0.47155234941176155,0,0.4732852843775255
RELIANCE,2025-09-30,7607.39,7509.15,-0.012913758858163038,0,0,0.4714789844996115,0,0.4924332300612958
RELIANCE,2025-10-01,7509.15,7454.92,-0.007221856002343707,0,0,0.46582277833125224,0,0.4720309380050361
RELIANCE,2025-10-02,7454.92,7440.62,-0.0019181963052588014,0,0,0.47399196700619295,0,0.45866912573567203
RELIANCE,2025-10-03,7440.62,7489.45,0.006562625157580992,1,0,0.47206616196096673,0,0.4711962940762936
RELIANCE,2025-10-06,7489.45,7431.6,-0.007724198706179908,0,0,0.48835201658452904,0,0.4755477273304935
RELIANCE,2025-10-07,7431.6,7454.6,0.0030948920824587223,1,0,0.489140906665625,1,0.5065776717343127
RELIANCE,2025-10-08,7454.6,7395.7,-0.007901161698816939,0,1,0.5042361520661686,1,0.5016278460602244
RELIANCE,2025-10-09,7395.7,7474.92,0.010711629730789651,1,1,0.5013030409979177,1,0.5079964247840609
RELIANCE,2025-10-10,7474.92,7415.64,-0.007930519657735391,0,1,0.5082593251253893,0,0.4538698197051001
RELIANCE,2025-10-13,7415.64,7349.81,-0.008877183897815999,0,1,0.508984776881522,0,0.46409980147696456
RELIANCE,2025-10-14,7349.81,7279.41,-0.009578478899454623,0,1,0.5095076562818219,0,0.49058460920576086
RELIANCE,2025-10-15,7279.41,7265.33,-0.001934222691124643,0,0,0.4925083977933726,1,0.5089517867226193
RELIANCE,2025-10-16,7265.33,7277.64,0.0016943483640798895,1,1,0.5016761894205987,0,0.49962032236223297
RELIANCE,2025-10-17,7277.64,7165.25,-0.015443193123045429,0,0,0.49567476897293355,0,0.4824322515314839
RELIANCE,2025-10-20,7165.25,7173.62,0.001168137887721965,1,0,0.48443315555691113,0,0.48765393893228504
RELIANCE,2025-10-21,7173.62,7050.3,-0.017190762822675287,0,0,0.49071867551235326,0,0.48546710991561753
RELIANCE,2025-10-22,7050.3,7113.7,0.008992525140774088,1,0,0.4650013294159297,0,0.48830519956470075
RELIANCE,2025-10-23,7113.7,7053.61,-0.008447080984579025,0,0,0.4818604101530457,0,0.4579712039949045
RELIANCE,2025-10-24,7053.61,7058.14,0.0006422243361909885,1,0,0.4748273223208092,0,0.47712266568754447
RELIANCE,2025-10-27,7058.14,7030.36,-0.003935881124488949,0,0,0.4829780277689136,0,0.46790057717595007
RELIANCE,2025-10-28,7030.36,7134.06,0.014750311506096514,1,0,0.48641336485739006,0,0.469268229479054
RELIANCE,2025-10-29,7134.06,7043.31,-0.01272066677319783,0,1,0.5175789138342984,0,0.4466953770331045
RELIANCE,2025-10-30,7043.31,7126.82,0.011856641266677181,1,1,0.512816269183638,0,0.45803810583241084
RELIANCE,2025-10-31,7126.82,7182.24,0.007776259257284535,1,1,0.532104393469346,0,0.48180723104442363
RELIANCE,2025-11-03,7182.24,7226.55,0.0061693844817216625,1,1,0.543342135904751,1,0.5283447815074247
RELIANCE,2025-11-04,7226.55,7167.5,-0.00817125737731006,0,1,0.5594380431493877,1,0.540341494717327
RELIANCE,2025-11-05,7167.5,7041.85,-0.017530519707010805,0,1,0.5503432224821858,1,0.517833052038864
RELIANCE,2025-11-06,7041.85,7034.61,-0.001028138912359755,0,1,0.5186200812255229,0,0.4524789310627588
RELIANCE,2025-11-07,7034.61,7100.77,0.009404927920666717,1,1,0.5032900952750335,0,0.4617591204932424
RELIANCE,2025-11-10,7100.77,7036.09,-0.009108871291423348,0,1,0.5208246211988038,1,0.5321182156390922
RELIANCE,2025-11-11,7036.09,6995.06,-0.005831363726160332,0,0,0.4891693871173607,0,0.44330213626655135
RELIANCE,2025-11-12,6995.06,6995.79,0.00010435936217834119,1,0,0.4794657794574313,0,0.4300499509288105
RELIANCE,2025-11-13,6995.79,7047.56,0.0074001649563524285,1,0,0.47983841257750626,0,0.45683143290708217
RELIANCE,2025-11-14,7047.56,7012.75,-0.004939298140065551,0,0,0.49646420293258914,1,0.5016872640072495
RELIANCE,2025-11-17,7012.75,7053.2,0.005768065309614601,1,0,0.4849968103307411,0,0.4529215147398482
RELIANCE,2025-11-18,7053.2,7070.43,0.002442862814041824,1,1,0.5147562016274048,1,0.5024145184226637
RELIANCE,2025-11-19,7070.43,7008.9,-0.00870244101136719,0,1,0.524170794134984,1,0.507182533139185
RELIANCE,2025-11-20,7008.9,7136.04,0.018139793690878703,1,0,0.4983286718444269,0,0.46289678702800086
RELIANCE,2025-11-21,7136.04,7194.02,0.008124954456533384,1,1,0.5691160669106734,1,0.5310563634261996
